model,seq_len,batch_size,backend,avg_ms,p50_ms,p99_ms,throughput_tok_s,ttft_est_ms,tpot_est_ms,output_tokens,gpu_peak_mb,status
Qwen/Qwen2.5-7B,512,1,baseline,823.24,822.9,823.95,699.7,731.77,1.429,64,71494.8,ok
Qwen/Qwen2.5-7B,512,1,orchkv,827.0,826.9,829.41,696.5,735.11,1.436,64,71645.3,ok
Qwen/Qwen2.5-7B,512,4,baseline,925.33,925.17,925.65,2489.9,822.51,1.606,256,71852.9,ok
Qwen/Qwen2.5-7B,512,4,orchkv,924.85,924.83,925.02,2491.2,822.09,1.606,256,71852.9,ok
Qwen/Qwen2.5-7B,512,8,baseline,1120.03,1120.09,1120.34,4114.2,995.58,1.944,512,71852.9,ok
Qwen/Qwen2.5-7B,512,8,orchkv,1119.83,1120.3,1120.61,4114.9,995.4,1.944,512,71852.9,ok
Qwen/Qwen2.5-7B,1024,1,baseline,865.42,865.14,866.0,1257.2,814.52,0.795,64,71714.8,ok
Qwen/Qwen2.5-7B,1024,1,orchkv,864.09,864.64,865.39,1259.1,813.26,0.794,64,71714.8,ok
Qwen/Qwen2.5-7B,1024,4,baseline,1079.7,1079.62,1081.34,4030.7,1016.19,0.992,256,71852.9,ok
Qwen/Qwen2.5-7B,1024,4,orchkv,1078.94,1078.91,1079.13,4033.6,1015.47,0.992,256,71852.9,ok
Qwen/Qwen2.5-7B,1024,8,baseline,1417.77,1417.8,1418.22,6139.2,1334.37,1.303,512,71852.9,ok
Qwen/Qwen2.5-7B,1024,8,orchkv,1417.84,1418.42,1418.82,6138.9,1334.44,1.303,512,71852.9,ok
Qwen/Qwen2.5-7B,2048,1,baseline,936.46,936.18,937.03,2255.3,908.08,0.443,64,71852.9,ok
Qwen/Qwen2.5-7B,2048,1,orchkv,936.05,936.13,936.44,2256.3,907.69,0.443,64,71852.9,ok
Qwen/Qwen2.5-7B,2048,4,baseline,1388.76,1388.62,1389.66,6083.1,1346.67,0.658,256,71852.9,ok
Qwen/Qwen2.5-7B,2048,4,orchkv,1387.79,1387.59,1388.4,6087.4,1345.74,0.657,256,71852.9,ok
Qwen/Qwen2.5-7B,2048,8,baseline,2029.17,2028.3,2031.23,8326.5,1967.68,0.961,512,71852.9,ok
Qwen/Qwen2.5-7B,2048,8,orchkv,2031.36,2031.63,2032.03,8317.6,1969.8,0.962,512,71852.9,ok
Qwen/Qwen2.5-7B,4096,1,baseline,1102.04,1101.85,1103.84,3774.8,1085.08,0.265,64,72099.4,ok
Qwen/Qwen2.5-7B,4096,1,orchkv,1100.95,1101.19,1101.45,3778.5,1084.02,0.265,64,72099.4,ok
Qwen/Qwen2.5-7B,4096,4,baseline,2004.2,2003.94,2005.25,8302.6,1973.36,0.482,256,72099.4,ok
Qwen/Qwen2.5-7B,4096,4,orchkv,2006.01,2005.23,2008.66,8295.1,1975.15,0.482,256,72099.4,ok
Qwen/Qwen2.5-7B,4096,8,baseline,3259.24,3260.43,3260.63,10211.0,3209.1,0.783,512,72099.4,ok
Qwen/Qwen2.5-7B,4096,8,orchkv,3259.92,3259.18,3262.05,10208.8,3209.77,0.784,512,72099.4,ok
Qwen/Qwen2.5-7B,8192,1,baseline,1418.26,1417.78,1419.28,5821.2,1407.26,0.172,64,72631.0,ok
Qwen/Qwen2.5-7B,8192,1,orchkv,1417.07,1416.87,1417.57,5826.1,1406.08,0.172,64,72631.0,ok
Qwen/Qwen2.5-7B,8192,4,baseline,3257.58,3257.41,3261.28,10137.6,3232.32,0.395,256,72631.0,ok
Qwen/Qwen2.5-7B,8192,4,orchkv,3256.37,3255.58,3258.75,10141.4,3231.13,0.394,256,72631.0,ok
Qwen/Qwen2.5-7B,8192,8,baseline,5750.06,5749.09,5755.19,11486.5,5705.48,0.696,512,72631.0,ok
Qwen/Qwen2.5-7B,8192,8,orchkv,5750.84,5750.73,5751.06,11484.9,5706.26,0.697,512,72631.0,ok
