alpha,beta,gamma,pattern,n_blocks,n_steps,n_runs,avg_n_hot,avg_n_warm,avg_n_cold,avg_demotes,avg_prefetches,hot_ratio,warm_ratio,cold_ratio
0.2,0.5,0.3,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.2,0.5,0.3,shift,64,50,1,32.0,8.0,24.0,0.0,0.0,0.5,0.125,0.375
0.2,0.5,0.3,zipf,64,50,1,26.0,0.0,38.0,0.0,0.0,0.4062,0.0,0.5938
0.3,0.4,0.3,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.3,0.4,0.3,shift,64,50,1,24.0,16.0,24.0,0.0,0.0,0.375,0.25,0.375
0.3,0.4,0.3,zipf,64,50,1,26.0,0.0,38.0,0.0,0.0,0.4062,0.0,0.5938
0.4,0.4,0.2,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.4,0.4,0.2,shift,64,50,1,24.0,16.0,24.0,0.0,0.0,0.375,0.25,0.375
0.4,0.4,0.2,zipf,64,50,1,26.0,0.0,38.0,0.0,0.0,0.4062,0.0,0.5938
0.5,0.3,0.2,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.5,0.3,0.2,shift,64,50,1,24.0,16.0,24.0,0.0,0.0,0.375,0.25,0.375
0.5,0.3,0.2,zipf,64,50,1,26.0,0.0,38.0,0.0,0.0,0.4062,0.0,0.5938
0.5,0.1,0.4,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.5,0.1,0.4,shift,64,50,1,24.0,10.0,30.0,0.0,0.0,0.375,0.1562,0.4688
0.5,0.1,0.4,zipf,64,50,1,26.0,0.0,38.0,0.0,0.0,0.4062,0.0,0.5938
0.6,0.2,0.2,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.6,0.2,0.2,shift,64,50,1,24.0,16.0,24.0,0.0,0.0,0.375,0.25,0.375
0.6,0.2,0.2,zipf,64,50,1,4.0,22.0,38.0,0.0,0.0,0.0625,0.3438,0.5938
0.6,0.3,0.1,fixed,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.6,0.3,0.1,shift,64,50,1,24.0,16.0,24.0,0.0,0.0,0.375,0.25,0.375
0.6,0.3,0.1,zipf,64,50,1,4.0,22.0,38.0,0.0,0.0,0.0625,0.3438,0.5938
0.7,0.2,0.1,fixed,64,50,1,16.0,8.0,40.0,0.0,0.0,0.25,0.125,0.625
0.7,0.2,0.1,shift,64,50,1,24.0,8.0,32.0,0.0,0.0,0.375,0.125,0.5
0.7,0.2,0.1,zipf,64,50,1,2.0,24.0,38.0,0.0,0.0,0.0312,0.375,0.5938
0.8,0.1,0.1,fixed,64,50,1,16.0,8.0,40.0,0.0,0.0,0.25,0.125,0.625
0.8,0.1,0.1,shift,64,50,1,24.0,0.0,40.0,0.0,0.0,0.375,0.0,0.625
0.8,0.1,0.1,zipf,64,50,1,2.0,24.0,38.0,0.0,0.0,0.0312,0.375,0.5938
